,PseudoTime1
A10_de,0.148762383
A11_de,0.15457484
A2_de,0.16017093
A3_de,0.168562066
A5_de,0.167896428
A7_de,0.147666174
A8_de,0.140527601
B11_de,0.144443996
B1_de,0.146408153
B2_de,0.156268545
B3_de,0.143184359
B4_de,0.141756437
B7_de,0.147386793
B8_de,0.181686298
B9_de,0.130794702
C10_de,0.14944565
C12_de,0.140527601
C1_de,0.148088003
C3_de,0.256891857
C4_de,0.175352855
C5_de,0.140527601
C6_de,0.152881237
C7_de,0.146857169
C9_de,0.185048553
D11_de,0.191845767
D12_de,0.094878084
D2_de,0.143600893
D3_de,0.148280599
D4_de,0.123968792
D5_de,0.146857169
D6_de,0.162378052
D7_de,0.12404453
D8_de,0.118954682
E10_de,0.148478184
E11_de,0.162909938
E12_de,0.158046116
E1_de,0.164156158
E2_de,0.122926465
E3_de,0.188508537
E4_de,0.182579216
E5_de,0.09180171
E6_de,0.140527601
E8_de,0.123134317
E9_de,0.274057809
F10_de,0.14944565
F11_de,0.140643083
F12_de,0.177251386
F1_de,0.142525447
F2_de,0.179470777
F3_de,0.140527601
F4_de,0.140527601
F7_de,0.174223735
F8_de,0.148280599
F9_de,0.148011362
G10_de,0.186605585
G11_de,0.182275834
G12_de,0.152881237
G1_de,0.141179913
G4_de,0.147433005
G6_de,0.140527601
G7_de,0.183077722
G9_de,0.18760857
H10_de,0.140527601
H11_de,0.226713749
H12_de,0.114949302
H4_de,0.149313557
H5_de,0.140527601
H6_de,0.146857169
H7_de,0.16570708
H9_de,0.157106303
A10_he1,0.241841274
A11_he1,0.182352973
A12_he1,0.223959307
A3_he1,0.248078408
A4_he1,0.22676392
A7_he1,0.248719475
A9_he1,0.217427652
B10_he1,0.202061344
B11_he1,0.233581214
B2_he1,0.189686962
B3_he1,0.215577513
B4_he1,0.234245463
B5_he1,0.217340015
B6_he1,0.241783771
B8_he1,0.222885768
C10_he1,0.253670847
C11_he1,0.234690269
C2_he1,0.240027815
C3_he1,0.205466321
C4_he1,0.229316344
C5_he1,0.212027163
C6_he1,0.233302702
C7_he1,0.221362957
C8_he1,0.226162312
D10_he1,0.247440184
D12_he1,0.211915354
D5_he1,0.244305047
D6_he1,0.222027174
D8_he1,0.202203265
D9_he1,0.230460772
E11_he1,0.221549382
E12_he1,0.236349932
E1_he1,0.242813506
E2_he1,0.192401799
E4_he1,0.078542914
E6_he1,0.215929213
E8_he1,0.20912901
F11_he1,0.202912393
F12_he1,0.241154478
F1_he1,0.234024921
F2_he1,0.233438827
F3_he1,0.194984124
F4_he1,0.1991891
F5_he1,0.207730391
F6_he1,0.227971967
F7_he1,0.243699187
F9_he1,0.223530251
G11_he1,0.225938259
G12_he1,0.259891913
G3_he1,0.202130523
G6_he1,0.206670823
H11_he1,0.194693776
H12_he1,0.197432576
H1_he1,0.194861221
H2_he1,0.202803001
H3_he1,0.194865432
H4_he1,0.195365882
H5_he1,0.223085922
H6_he1,0.222197902
H8_he1,0.198752097
A10_he2,0.236445495
A11_he2,0.225401942
A12_he2,0.222266609
A1_he2,0.227868928
A2_he2,0.207933805
A3_he2,0.24188303
A4_he2,0.255372092
A5_he2,0.271146851
A6_he2,0.234857771
A7_he2,0.228755566
A8_he2,0.234563259
A9_he2,0.203542376
B10_he2,0.218271354
B11_he2,0.207336364
B12_he2,0.232892836
B3_he2,0.251188083
B4_he2,0.211561478
B6_he2,0.244317635
B7_he2,0.222585875
B8_he2,0.261664382
B9_he2,0.237110053
C10_he2,0.262976474
C11_he2,0.239821624
C12_he2,0.265558461
C1_he2,0.247903773
C2_he2,0.227552658
C3_he2,0.250684443
C4_he2,0.240041188
C5_he2,0.245078012
C6_he2,0.243415552
C7_he2,0.246232823
C8_he2,0.233132247
C9_he2,0.237223169
D10_he2,0.264725166
D11_he2,0.239261546
D12_he2,0.276356418
D1_he2,0.236703597
D2_he2,0.222769273
D3_he2,0.244990921
D4_he2,0.250083092
D5_he2,0.241038495
D6_he2,0.236509301
D7_he2,0.227720442
D8_he2,0.255973611
D9_he2,0.246860616
E1_he2,0.270928703
E2_he2,0.220739482
E4_he2,0.240466048
E5_he2,0.250244396
E6_he2,0.257422415
E7_he2,0.263430912
E8_he2,0.24531338
E9_he2,0.233972846
A10_ih1,0.379341786
A11_ih1,0.338432287
A12_ih1,0.364676983
A2_ih1,0.354319696
A3_ih1,0.290641729
A4_ih1,0.358115845
A5_ih1,0.367494624
A6_ih1,0.349672485
A7_ih1,0.323333567
A8_ih1,0.347820658
A9_ih1,0.322751424
B10_ih1,0.355732197
B11_ih1,0.256858828
B2_ih1,0.292741201
B4_ih1,0.316923256
B5_ih1,0.346318061
B6_ih1,0.356476504
B7_ih1,0.323333567
B8_ih1,0.287789225
C10_ih1,0.359846224
C11_ih1,0.332947245
C12_ih1,0.295835901
C1_ih1,0.36396015
C2_ih1,0.319849032
C3_ih1,0.330924689
C4_ih1,0.336917016
C5_ih1,0.268592265
C7_ih1,0.316027735
C8_ih1,0.302847084
C9_ih1,0.348409137
D10_ih1,0.347597739
D11_ih1,0.368593288
D12_ih1,0.331727389
D1_ih1,0.329731722
D2_ih1,0.354133697
D5_ih1,0.3272713
D6_ih1,0.363679926
D7_ih1,0.345089075
D8_ih1,0.320510875
D9_ih1,0.35959441
E10_ih1,0.314779825
E11_ih1,0.354640096
E12_ih1,0.360221002
E1_ih1,0.353757814
E2_ih1,0.361099008
E3_ih1,0.322371501
E5_ih1,0.372017577
E6_ih1,0.360494544
E7_ih1,0.360936328
E8_ih1,0.347624226
E9_ih1,0.316181212
F10_ih1,0.287735892
F11_ih1,0.347146836
F12_ih1,0.35173925
F1_ih1,0.344254631
F2_ih1,0.338255884
F4_ih1,0.28964955
F5_ih1,0.280011776
F6_ih1,0.310263122
F7_ih1,0.324349149
F8_ih1,0.350799771
F9_ih1,0.320513711
G10_ih1,0.36276258
G11_ih1,0.35447004
G12_ih1,0.311535985
G1_ih1,0.306171843
G3_ih1,0.292399266
G4_ih1,0.350589048
G6_ih1,0.357105223
G7_ih1,0.298167613
G8_ih1,0.310263122
G9_ih1,0.347755069
H10_ih1,0.348190133
H11_ih1,0.341822674
H12_ih1,0.32120346
H1_ih1,0.34988337
H3_ih1,0.32120346
H4_ih1,0.356833368
H5_ih1,0.349725036
H7_ih1,0.318111274
H8_ih1,0.349690625
A10_ipsc,0.069125449
A11_ipsc,0.016363173
A12_ipsc,0.038741576
A2_ipsc,0.001256906
A3_ipsc,0.005693265
A4_ipsc,0.026254266
A5_ipsc,0.017512348
A7_ipsc,0.002064456
A8_ipsc,0.011642331
A9_ipsc,0.054189875
B10_ipsc,0.032224838
B11_ipsc,0.020414523
B12_ipsc,0.001357841
B1_ipsc,0.001982819
B2_ipsc,0.031903344
B3_ipsc,0.002732704
B4_ipsc,0.012367027
B5_ipsc,0.068034581
B6_ipsc,0.043720598
B7_ipsc,0.052296212
B8_ipsc,0.024995744
B9_ipsc,0.052237206
C10_ipsc,0.008851099
C11_ipsc,0.006772615
C12_ipsc,0.00378336
C2_ipsc,0.007193064
C3_ipsc,0.003098971
C4_ipsc,0.007416966
C5_ipsc,0.044961465
C6_ipsc,0.002003061
C7_ipsc,0.060595608
C8_ipsc,0.003350837
C9_ipsc,0
D10_ipsc,0.030927601
D11_ipsc,0.001827938
D12_ipsc,0.002941183
D2_ipsc,0.045747732
D3_ipsc,0.004614373
D4_ipsc,0.000936739
D5_ipsc,0.002643619
D7_ipsc,0.009732449
D9_ipsc,0.059373828
E10_ipsc,0.016471093
E11_ipsc,0.007466866
E12_ipsc,0.001985343
E1_ipsc,0.000893521
E2_ipsc,0.029177425
E3_ipsc,0.000666754
E5_ipsc,0.046032147
E6_ipsc,0.002354662
E7_ipsc,0.051973251
E8_ipsc,0.003830953
F10_ipsc,0.068665893
F11_ipsc,0.04355315
F1_ipsc,0.001253459
F2_ipsc,0.064801249
F3_ipsc,0.012478179
F5_ipsc,0.008532755
F7_ipsc,0.031638222
F8_ipsc,0.005602782
F9_ipsc,0.061807529
G11_ipsc,0.024156913
G12_ipsc,0.036583477
G2_ipsc,0.008241072
G3_ipsc,0.030544193
G4_ipsc,0.027678054
